index	token	label
292	an	Token_Label.OUTSIDE
292	equal	Token_Label.OUTSIDE
292	number	Token_Label.OUTSIDE
292	of	Token_Label.OUTSIDE
292	eigendisplacements	Token_Label.OUTSIDE
292	from	Token_Label.OUTSIDE
292	each	Token_Label.OUTSIDE
292	support	Token_Label.OUTSIDE
292	.	Token_Label.OUTSIDE

293	The	Token_Label.OUTSIDE
293	equation	Token_Label.OUTSIDE
293	for	Token_Label.OUTSIDE
293	computing	Token_Label.OUTSIDE
293	the	Token_Label.OUTSIDE
293	deformed	Token_Label.OUTSIDE
293	mesh	Token_Label.OUTSIDE
293	shape	Token_Label.OUTSIDE
293	for	Token_Label.OUTSIDE
293	an	Token_Label.OUTSIDE
293	arbitrary	Token_Label.OUTSIDE
293	configuration	Token_Label.OUTSIDE
293	with	Token_Label.OUTSIDE
293	bone	Token_Label.OUTSIDE
293	transforms	Token_Label.OUTSIDE
293	{	Token_Label.OUTSIDE
293	T	Token_Label.OUTSIDE
293	b	Token_Label.OUTSIDE
293	}	Token_Label.OUTSIDE
293	b∈B	Token_Label.OUTSIDE
293	can	Token_Label.OUTSIDE
293	then	Token_Label.OUTSIDE
293	be	Token_Label.OUTSIDE
293	written	Token_Label.OUTSIDE
293	as	Token_Label.OUTSIDE

294	where	Token_Label.OUTSIDE
294	α	Token_Label.OUTSIDE
294	̃	Token_Label.OUTSIDE
294	gives	Token_Label.OUTSIDE
294	the	Token_Label.OUTSIDE
294	coordinates	Token_Label.OUTSIDE
294	of	Token_Label.OUTSIDE
294	the	Token_Label.OUTSIDE
294	displacement	Token_Label.OUTSIDE
294	correction	Token_Label.OUTSIDE
294	in	Token_Label.OUTSIDE
294	jk	Token_Label.OUTSIDE
294	terms	Token_Label.OUTSIDE
294	of	Token_Label.OUTSIDE
294	the	Token_Label.OUTSIDE
294	reduced	Token_Label.OUTSIDE
294	eigendisplacement	Token_Label.OUTSIDE
294	basis	Token_Label.OUTSIDE
294	.	Token_Label.OUTSIDE

295	These	Token_Label.OUTSIDE
295	coordinates	Token_Label.OUTSIDE
295	are	Token_Label.OUTSIDE
295	computed	Token_Label.OUTSIDE
295	to	Token_Label.OUTSIDE
295	interpolate	Token_Label.OUTSIDE
295	between	Token_Label.OUTSIDE
295	observed	Token_Label.OUTSIDE
295	displacements	Token_Label.OUTSIDE
295	,	Token_Label.OUTSIDE
295	as	Token_Label.OUTSIDE
295	shown	Token_Label.OUTSIDE
295	below	Token_Label.OUTSIDE
295	.	Token_Label.OUTSIDE

296	Note	Token_Label.OUTSIDE
296	that	Token_Label.OUTSIDE
296	Equation	Token_Label.BEGIN_OWN_CLAIM
296	2	Token_Label.INSIDE_DATA
296	provides	Token_Label.INSIDE_OWN_CLAIM
296	a	Token_Label.INSIDE_OWN_CLAIM
296	powerful	Token_Label.INSIDE_OWN_CLAIM
296	model	Token_Label.INSIDE_OWN_CLAIM
296	for	Token_Label.INSIDE_OWN_CLAIM
296	shape	Token_Label.INSIDE_OWN_CLAIM
296	deformation	Token_Label.INSIDE_OWN_CLAIM
296	(	Token_Label.OUTSIDE
296	see	Token_Label.OUTSIDE
296	,	Token_Label.OUTSIDE
296	in	Token_Label.OUTSIDE
296	particular	Token_Label.OUTSIDE
296	,	Token_Label.OUTSIDE
296	[	Token_Label.OUTSIDE
296	James	Token_Label.BEGIN_DATA
296	and	Token_Label.INSIDE_DATA
296	Pai	Token_Label.INSIDE_DATA
296	2002a	Token_Label.INSIDE_DATA
296	]	Token_Label.OUTSIDE
296	)	Token_Label.OUTSIDE
296	.	Token_Label.OUTSIDE

297	As	Token_Label.OUTSIDE
297	an	Token_Label.BEGIN_DATA
297	articulated	Token_Label.INSIDE_DATA
297	character	Token_Label.INSIDE_DATA
297	moves	Token_Label.INSIDE_DATA
297	between	Token_Label.INSIDE_DATA
297	observed	Token_Label.INSIDE_DATA
297	configurations	Token_Label.INSIDE_DATA
297	,	Token_Label.OUTSIDE
297	its	Token_Label.BEGIN_OWN_CLAIM
297	shape	Token_Label.INSIDE_OWN_CLAIM
297	should	Token_Label.INSIDE_OWN_CLAIM
297	interpolate	Token_Label.INSIDE_OWN_CLAIM
297	the	Token_Label.INSIDE_OWN_CLAIM
297	observed	Token_Label.INSIDE_OWN_CLAIM
297	poses	Token_Label.INSIDE_OWN_CLAIM
297	.	Token_Label.OUTSIDE

298	To	Token_Label.OUTSIDE
298	do	Token_Label.OUTSIDE
298	this	Token_Label.OUTSIDE
298	we	Token_Label.OUTSIDE
298	interpolate	Token_Label.OUTSIDE
298	the	Token_Label.OUTSIDE
298	eigendisplacement	Token_Label.OUTSIDE
298	coordinates	Token_Label.OUTSIDE
298	of	Token_Label.OUTSIDE
298	the	Token_Label.OUTSIDE
298	observed	Token_Label.OUTSIDE
298	configurations	Token_Label.OUTSIDE
298	.	Token_Label.OUTSIDE

299	For	Token_Label.OUTSIDE
299	the	Token_Label.OUTSIDE
299	truncated	Token_Label.OUTSIDE
299	set	Token_Label.OUTSIDE
299	of	Token_Label.OUTSIDE
299	eigendisplacements	Token_Label.OUTSIDE
299	at	Token_Label.OUTSIDE
299	each	Token_Label.OUTSIDE
299	support	Token_Label.OUTSIDE
299	,	Token_Label.OUTSIDE
299	we	Token_Label.OUTSIDE
299	need	Token_Label.OUTSIDE
299	the	Token_Label.OUTSIDE
299	coordinates	Token_Label.OUTSIDE
299	in	Token_Label.OUTSIDE
299	the	Token_Label.OUTSIDE
299	truncated	Token_Label.OUTSIDE
299	basis	Token_Label.OUTSIDE
299	which	Token_Label.OUTSIDE
299	give	Token_Label.OUTSIDE
299	displacements	Token_Label.OUTSIDE
299	closest	Token_Label.OUTSIDE
299	to	Token_Label.OUTSIDE
299	the	Token_Label.OUTSIDE
299	observed	Token_Label.OUTSIDE
299	displacements	Token_Label.OUTSIDE
299	.	Token_Label.OUTSIDE

300	That	Token_Label.OUTSIDE
300	is	Token_Label.OUTSIDE
300	,	Token_Label.OUTSIDE
300	we	Token_Label.OUTSIDE
300	want	Token_Label.OUTSIDE
300	to	Token_Label.OUTSIDE
300	solve	Token_Label.OUTSIDE
300	for	Token_Label.OUTSIDE
300	α	Token_Label.OUTSIDE
300	p	Token_Label.OUTSIDE
300	in	Token_Label.OUTSIDE
300	n	Token_Label.OUTSIDE
300	j	Token_Label.OUTSIDE
300	u	Token_Label.OUTSIDE
300	i	Token_Label.OUTSIDE
300	p	Token_Label.OUTSIDE
300	=	Token_Label.OUTSIDE
300	∑	Token_Label.OUTSIDE
300	∑	Token_Label.OUTSIDE
300	α	Token_Label.OUTSIDE
300	jk	Token_Label.OUTSIDE
300	p	Token_Label.OUTSIDE
300	u	Token_Label.OUTSIDE
300	ˆ	Token_Label.OUTSIDE
300	i	Token_Label.OUTSIDE
300	jk	Token_Label.OUTSIDE
300	.	Token_Label.OUTSIDE

301	j∈J	Token_Label.OUTSIDE
301	i	Token_Label.OUTSIDE
301	k=1	Token_Label.INSIDE_OWN_CLAIM
301	This	Token_Label.BEGIN_OWN_CLAIM
301	is	Token_Label.INSIDE_OWN_CLAIM
301	an	Token_Label.INSIDE_OWN_CLAIM
301	over	Token_Label.INSIDE_OWN_CLAIM
301	constrained	Token_Label.INSIDE_OWN_CLAIM
301	linear	Token_Label.INSIDE_OWN_CLAIM
301	system	Token_Label.INSIDE_OWN_CLAIM
301	which	Token_Label.INSIDE_OWN_CLAIM
301	we	Token_Label.INSIDE_OWN_CLAIM
301	can	Token_Label.INSIDE_OWN_CLAIM
301	solve	Token_Label.INSIDE_OWN_CLAIM
301	using	Token_Label.INSIDE_OWN_CLAIM
301	least	Token_Label.INSIDE_OWN_CLAIM
301	squares	Token_Label.INSIDE_OWN_CLAIM
301	to	Token_Label.INSIDE_OWN_CLAIM
301	get	Token_Label.INSIDE_OWN_CLAIM
301	the	Token_Label.INSIDE_OWN_CLAIM
301	best	Token_Label.INSIDE_OWN_CLAIM
301	fit	Token_Label.INSIDE_OWN_CLAIM
301	to	Token_Label.INSIDE_OWN_CLAIM
301	our	Token_Label.INSIDE_OWN_CLAIM
301	observed	Token_Label.INSIDE_OWN_CLAIM
301	displacements	Token_Label.INSIDE_OWN_CLAIM
301	.	Token_Label.OUTSIDE

302	Conveniently	Token_Label.OUTSIDE
302	,	Token_Label.OUTSIDE
302	the	Token_Label.BEGIN_OWN_CLAIM
302	least	Token_Label.INSIDE_OWN_CLAIM
302	squares	Token_Label.INSIDE_OWN_CLAIM
302	solution	Token_Label.INSIDE_OWN_CLAIM
302	for	Token_Label.INSIDE_OWN_CLAIM
302	any	Token_Label.INSIDE_OWN_CLAIM
302	number	Token_Label.INSIDE_OWN_CLAIM
302	of	Token_Label.INSIDE_OWN_CLAIM
302	eigendisplacements	Token_Label.INSIDE_OWN_CLAIM
302	,	Token_Label.INSIDE_OWN_CLAIM
302	n	Token_Label.INSIDE_OWN_CLAIM
302	j	Token_Label.INSIDE_OWN_CLAIM
302	,	Token_Label.INSIDE_OWN_CLAIM
302	is	Token_Label.INSIDE_OWN_CLAIM
302	available	Token_Label.INSIDE_OWN_CLAIM
302	from	Token_Label.INSIDE_OWN_CLAIM
302	the	Token_Label.INSIDE_OWN_CLAIM
302	singular	Token_Label.INSIDE_OWN_CLAIM
302	value	Token_Label.INSIDE_OWN_CLAIM
302	decomposition	Token_Label.INSIDE_OWN_CLAIM
302	computed	Token_Label.INSIDE_OWN_CLAIM
302	in	Token_Label.OUTSIDE
302	Section	Token_Label.BEGIN_DATA
302	2.3	Token_Label.INSIDE_DATA
302	.	Token_Label.OUTSIDE

303	For	Token_Label.OUTSIDE
303	joint	Token_Label.OUTSIDE
303	support	Token_Label.OUTSIDE
303	j	Token_Label.OUTSIDE
303	,	Token_Label.OUTSIDE
303	column	Token_Label.OUTSIDE
303	p	Token_Label.OUTSIDE
303	of	Token_Label.OUTSIDE
303	D	Token_Label.OUTSIDE
303	j	Token_Label.OUTSIDE
303	V	Token_Label.OUTSIDE
303	T	Token_Label.OUTSIDE
303	j	Token_Label.OUTSIDE
303	contains	Token_Label.OUTSIDE
303	α	Token_Label.OUTSIDE
303	jk	Token_Label.OUTSIDE
303	p	Token_Label.OUTSIDE
303	for	Token_Label.OUTSIDE
303	k	Token_Label.OUTSIDE
303	=	Token_Label.OUTSIDE
303	1..	Token_Label.OUTSIDE

304	This	Token_Label.BEGIN_OWN_CLAIM
304	leads	Token_Label.INSIDE_OWN_CLAIM
304	us	Token_Label.INSIDE_OWN_CLAIM
304	to	Token_Label.INSIDE_OWN_CLAIM
304	the	Token_Label.INSIDE_OWN_CLAIM
304	problem	Token_Label.INSIDE_OWN_CLAIM
304	of	Token_Label.INSIDE_OWN_CLAIM
304	computing	Token_Label.INSIDE_OWN_CLAIM
304	the	Token_Label.INSIDE_OWN_CLAIM
304	eigendisplacement	Token_Label.INSIDE_OWN_CLAIM
304	coordinates	Token_Label.INSIDE_OWN_CLAIM
304	for	Token_Label.INSIDE_OWN_CLAIM
304	arbitrary	Token_Label.INSIDE_OWN_CLAIM
304	configurations	Token_Label.INSIDE_OWN_CLAIM
304	.	Token_Label.OUTSIDE

305	Radial	Token_Label.BEGIN_BACKGROUND_CLAIM
305	basis	Token_Label.INSIDE_BACKGROUND_CLAIM
305	functions	Token_Label.INSIDE_BACKGROUND_CLAIM
305	[	Token_Label.OUTSIDE
305	Powell	Token_Label.BEGIN_DATA
305	1987	Token_Label.INSIDE_DATA
305	]	Token_Label.OUTSIDE
305	(	Token_Label.OUTSIDE
305	RBF	Token_Label.BEGIN_DATA
305	)	Token_Label.OUTSIDE
305	are	Token_Label.BEGIN_BACKGROUND_CLAIM
305	a	Token_Label.INSIDE_BACKGROUND_CLAIM
305	common	Token_Label.INSIDE_BACKGROUND_CLAIM
305	choice	Token_Label.INSIDE_BACKGROUND_CLAIM
305	for	Token_Label.INSIDE_BACKGROUND_CLAIM
305	interpolating	Token_Label.INSIDE_BACKGROUND_CLAIM
305	scattered	Token_Label.INSIDE_BACKGROUND_CLAIM
305	data	Token_Label.INSIDE_BACKGROUND_CLAIM
305	,	Token_Label.OUTSIDE
305	and	Token_Label.OUTSIDE
305	have	Token_Label.BEGIN_BACKGROUND_CLAIM
305	been	Token_Label.INSIDE_BACKGROUND_CLAIM
305	used	Token_Label.INSIDE_BACKGROUND_CLAIM
305	by	Token_Label.INSIDE_BACKGROUND_CLAIM
305	Lewis	Token_Label.INSIDE_BACKGROUND_CLAIM
305	et	Token_Label.INSIDE_BACKGROUND_CLAIM
305	al	Token_Label.INSIDE_BACKGROUND_CLAIM
305	.	Token_Label.INSIDE_BACKGROUND_CLAIM
305	[	Token_Label.OUTSIDE
305	Lewis	Token_Label.BEGIN_DATA
305	et	Token_Label.INSIDE_DATA
305	al	Token_Label.INSIDE_DATA
305	.	Token_Label.INSIDE_DATA
305	2000	Token_Label.INSIDE_DATA
305	]	Token_Label.OUTSIDE
305	for	Token_Label.BEGIN_BACKGROUND_CLAIM
305	pose	Token_Label.INSIDE_BACKGROUND_CLAIM
305	space	Token_Label.INSIDE_BACKGROUND_CLAIM
305	deformation	Token_Label.INSIDE_BACKGROUND_CLAIM
305	and	Token_Label.INSIDE_BACKGROUND_CLAIM
305	by	Token_Label.INSIDE_BACKGROUND_CLAIM
305	Sloan	Token_Label.INSIDE_BACKGROUND_CLAIM
305	et	Token_Label.INSIDE_BACKGROUND_CLAIM
305	al	Token_Label.INSIDE_BACKGROUND_CLAIM
305	.	Token_Label.INSIDE_BACKGROUND_CLAIM
305	[	Token_Label.OUTSIDE
305	Sloan	Token_Label.BEGIN_DATA
305	et	Token_Label.INSIDE_DATA
305	al	Token_Label.INSIDE_DATA
305	.	Token_Label.INSIDE_DATA
305	2001	Token_Label.INSIDE_DATA
305	]	Token_Label.OUTSIDE
305	for	Token_Label.BEGIN_BACKGROUND_CLAIM
305	shape	Token_Label.INSIDE_BACKGROUND_CLAIM
305	interpolation	Token_Label.INSIDE_BACKGROUND_CLAIM
305	with	Token_Label.INSIDE_BACKGROUND_CLAIM
305	articulated	Token_Label.INSIDE_BACKGROUND_CLAIM
305	figures	Token_Label.INSIDE_BACKGROUND_CLAIM
305	.	Token_Label.OUTSIDE

306	Our	Token_Label.BEGIN_OWN_CLAIM
306	interpolation	Token_Label.INSIDE_OWN_CLAIM
306	is	Token_Label.INSIDE_OWN_CLAIM
306	one	Token_Label.INSIDE_OWN_CLAIM
306	dimensional	Token_Label.INSIDE_OWN_CLAIM
306	since	Token_Label.OUTSIDE
306	all	Token_Label.BEGIN_DATA
306	our	Token_Label.INSIDE_DATA
306	observations	Token_Label.INSIDE_DATA
306	involved	Token_Label.INSIDE_DATA
306	perturbations	Token_Label.INSIDE_DATA
306	of	Token_Label.INSIDE_DATA
306	individual	Token_Label.INSIDE_DATA
306	joints	Token_Label.INSIDE_DATA
306	.	Token_Label.OUTSIDE

307	Although	Token_Label.OUTSIDE
307	we	Token_Label.BEGIN_OWN_CLAIM
307	could	Token_Label.INSIDE_OWN_CLAIM
307	use	Token_Label.INSIDE_OWN_CLAIM
307	a	Token_Label.INSIDE_OWN_CLAIM
307	simpler	Token_Label.INSIDE_OWN_CLAIM
307	interpolant	Token_Label.INSIDE_OWN_CLAIM
307	,	Token_Label.OUTSIDE
307	we	Token_Label.BEGIN_OWN_CLAIM
307	also	Token_Label.INSIDE_OWN_CLAIM
307	choose	Token_Label.INSIDE_OWN_CLAIM
307	RBFs	Token_Label.INSIDE_OWN_CLAIM
307	because	Token_Label.OUTSIDE
307	they	Token_Label.BEGIN_OWN_CLAIM
307	extend	Token_Label.INSIDE_OWN_CLAIM
307	easily	Token_Label.INSIDE_OWN_CLAIM
307	to	Token_Label.INSIDE_OWN_CLAIM
307	the	Token_Label.INSIDE_OWN_CLAIM
307	higher	Token_Label.INSIDE_OWN_CLAIM
307	dimensional	Token_Label.INSIDE_OWN_CLAIM
307	domains	Token_Label.INSIDE_OWN_CLAIM
307	needed	Token_Label.INSIDE_OWN_CLAIM
307	to	Token_Label.INSIDE_OWN_CLAIM
307	let	Token_Label.INSIDE_OWN_CLAIM
307	EigenSkin	Token_Label.INSIDE_OWN_CLAIM
307	capture	Token_Label.INSIDE_OWN_CLAIM
307	nonlinear	Token_Label.INSIDE_OWN_CLAIM
307	multi-joint	Token_Label.INSIDE_OWN_CLAIM
307	coupling	Token_Label.INSIDE_OWN_CLAIM
307	effects	Token_Label.INSIDE_OWN_CLAIM
307	(	Token_Label.OUTSIDE
307	a	Token_Label.OUTSIDE
307	subject	Token_Label.OUTSIDE
307	of	Token_Label.OUTSIDE
307	future	Token_Label.OUTSIDE
307	work	Token_Label.OUTSIDE
307	)	Token_Label.OUTSIDE
307	.	Token_Label.OUTSIDE

308	We	Token_Label.OUTSIDE
308	use	Token_Label.OUTSIDE
308	Gaussian	Token_Label.OUTSIDE
308	interpolation	Token_Label.OUTSIDE
308	shape	Token_Label.OUTSIDE
308	functions	Token_Label.OUTSIDE
308	,	Token_Label.OUTSIDE
308	φ	Token_Label.OUTSIDE
308	(	Token_Label.OUTSIDE
308	r	Token_Label.OUTSIDE
308	)	Token_Label.OUTSIDE
308	=	Token_Label.OUTSIDE
308	exp	Token_Label.OUTSIDE
308	(	Token_Label.OUTSIDE
308	−r/r	Token_Label.OUTSIDE
308	0	Token_Label.OUTSIDE
308	)	Token_Label.OUTSIDE
308	.	Token_Label.OUTSIDE

309	In	Token_Label.BEGIN_OWN_CLAIM
309	our	Token_Label.OUTSIDE
309	one	Token_Label.INSIDE_DATA
309	dimensional	Token_Label.INSIDE_DATA
309	case	Token_Label.INSIDE_DATA
309	,	Token_Label.OUTSIDE
309	the	Token_Label.BEGIN_OWN_CLAIM
309	α	Token_Label.INSIDE_OWN_CLAIM
309	jk	Token_Label.INSIDE_OWN_CLAIM
309	only	Token_Label.INSIDE_OWN_CLAIM
309	depend	Token_Label.INSIDE_OWN_CLAIM
309	on	Token_Label.INSIDE_OWN_CLAIM
309	the	Token_Label.INSIDE_OWN_CLAIM
309	distance	Token_Label.INSIDE_OWN_CLAIM
309	of	Token_Label.INSIDE_OWN_CLAIM
309	joint	Token_Label.INSIDE_OWN_CLAIM
309	j	Token_Label.INSIDE_OWN_CLAIM
309	from	Token_Label.INSIDE_OWN_CLAIM
309	its	Token_Label.INSIDE_OWN_CLAIM
309	settings	Token_Label.INSIDE_OWN_CLAIM
309	in	Token_Label.INSIDE_OWN_CLAIM
309	poses	Token_Label.INSIDE_OWN_CLAIM
309	P	Token_Label.INSIDE_OWN_CLAIM
309	j	Token_Label.INSIDE_OWN_CLAIM
309	.	Token_Label.OUTSIDE

310	For	Token_Label.BEGIN_OWN_CLAIM
310	revolute	Token_Label.INSIDE_DATA
310	joints	Token_Label.INSIDE_DATA
310	,	Token_Label.OUTSIDE
310	we	Token_Label.BEGIN_OWN_CLAIM
310	can	Token_Label.INSIDE_OWN_CLAIM
310	easily	Token_Label.INSIDE_OWN_CLAIM
310	compute	Token_Label.INSIDE_OWN_CLAIM
310	the	Token_Label.INSIDE_OWN_CLAIM
310	distance	Token_Label.INSIDE_OWN_CLAIM
310	,	Token_Label.INSIDE_OWN_CLAIM
310	r	Token_Label.INSIDE_OWN_CLAIM
310	,	Token_Label.INSIDE_OWN_CLAIM
310	by	Token_Label.INSIDE_OWN_CLAIM
310	comparing	Token_Label.INSIDE_OWN_CLAIM
310	the	Token_Label.INSIDE_OWN_CLAIM
310	joint	Token_Label.INSIDE_OWN_CLAIM
310	angles	Token_Label.INSIDE_OWN_CLAIM
310	directly	Token_Label.INSIDE_OWN_CLAIM
310	.	Token_Label.OUTSIDE

311	For	Token_Label.OUTSIDE
311	joints	Token_Label.OUTSIDE
311	with	Token_Label.OUTSIDE
311	more	Token_Label.OUTSIDE
311	than	Token_Label.OUTSIDE
311	one	Token_Label.OUTSIDE
311	rotational	Token_Label.OUTSIDE
311	degree	Token_Label.OUTSIDE
311	of	Token_Label.OUTSIDE
311	freedom	Token_Label.OUTSIDE
311	,	Token_Label.OUTSIDE
311	we	Token_Label.OUTSIDE
311	compute	Token_Label.OUTSIDE
311	distance	Token_Label.OUTSIDE
311	as	Token_Label.OUTSIDE
311	the	Token_Label.OUTSIDE
311	angle	Token_Label.OUTSIDE
311	in	Token_Label.OUTSIDE
311	the	Token_Label.OUTSIDE
311	axis-angle	Token_Label.OUTSIDE
311	representation	Token_Label.OUTSIDE
311	of	Token_Label.OUTSIDE
311	the	Token_Label.OUTSIDE
311	joint’s	Token_Label.OUTSIDE
311	rotation	Token_Label.OUTSIDE
311	matrix	Token_Label.OUTSIDE
311	.	Token_Label.OUTSIDE

312	Ideally	Token_Label.OUTSIDE
312	,	Token_Label.OUTSIDE
312	with	Token_Label.BEGIN_OWN_CLAIM
312	a	Token_Label.INSIDE_OWN_CLAIM
312	large	Token_Label.INSIDE_OWN_CLAIM
312	number	Token_Label.INSIDE_OWN_CLAIM
312	of	Token_Label.INSIDE_OWN_CLAIM
312	observed	Token_Label.INSIDE_OWN_CLAIM
312	joint	Token_Label.INSIDE_OWN_CLAIM
312	perturbations	Token_Label.INSIDE_OWN_CLAIM
312	per	Token_Label.INSIDE_OWN_CLAIM
312	support	Token_Label.INSIDE_OWN_CLAIM
312	we	Token_Label.INSIDE_OWN_CLAIM
312	would	Token_Label.INSIDE_OWN_CLAIM
312	interpolate	Token_Label.INSIDE_OWN_CLAIM
312	using	Token_Label.INSIDE_OWN_CLAIM
312	fewer	Token_Label.INSIDE_OWN_CLAIM
312	interpolation	Token_Label.INSIDE_OWN_CLAIM
312	basis	Token_Label.INSIDE_OWN_CLAIM
312	functions	Token_Label.INSIDE_OWN_CLAIM
312	(	Token_Label.INSIDE_OWN_CLAIM
312	φ	Token_Label.INSIDE_OWN_CLAIM
312	)	Token_Label.INSIDE_OWN_CLAIM
312	than	Token_Label.INSIDE_OWN_CLAIM
312	observations	Token_Label.INSIDE_OWN_CLAIM
312	.	Token_Label.OUTSIDE

313	In	Token_Label.OUTSIDE
313	the	Token_Label.OUTSIDE
313	case	Token_Label.OUTSIDE
313	of	Token_Label.OUTSIDE
313	our	Token_Label.OUTSIDE
313	hand	Token_Label.INSIDE_DATA
313	model	Token_Label.INSIDE_DATA
313	,	Token_Label.OUTSIDE
313	however	Token_Label.OUTSIDE
313	,	Token_Label.OUTSIDE
313	we	Token_Label.BEGIN_OWN_CLAIM
313	only	Token_Label.INSIDE_OWN_CLAIM
313	have	Token_Label.INSIDE_OWN_CLAIM
313	approximately	Token_Label.INSIDE_OWN_CLAIM
313	half	Token_Label.INSIDE_OWN_CLAIM
313	a	Token_Label.INSIDE_OWN_CLAIM
313	dozen	Token_Label.INSIDE_OWN_CLAIM
313	pose	Token_Label.INSIDE_OWN_CLAIM
313	perturbations	Token_Label.INSIDE_OWN_CLAIM
313	for	Token_Label.INSIDE_OWN_CLAIM
313	each	Token_Label.INSIDE_OWN_CLAIM
313	joint	Token_Label.INSIDE_OWN_CLAIM
313	degree	Token_Label.INSIDE_OWN_CLAIM
313	of	Token_Label.INSIDE_OWN_CLAIM
313	freedom	Token_Label.INSIDE_OWN_CLAIM
313	(	Token_Label.OUTSIDE
313	for	Token_Label.OUTSIDE
313	a	Token_Label.OUTSIDE
313	total	Token_Label.OUTSIDE
313	of	Token_Label.OUTSIDE
313	approximately	Token_Label.OUTSIDE
313	120	Token_Label.OUTSIDE
313	poses	Token_Label.OUTSIDE
313	)	Token_Label.OUTSIDE
313	.	Token_Label.OUTSIDE

314	This	Token_Label.BEGIN_OWN_CLAIM
314	justifies	Token_Label.INSIDE_OWN_CLAIM
314	our	Token_Label.INSIDE_OWN_CLAIM
314	use	Token_Label.INSIDE_OWN_CLAIM
314	of	Token_Label.INSIDE_OWN_CLAIM
314	interpolation	Token_Label.INSIDE_OWN_CLAIM
314	basis	Token_Label.INSIDE_OWN_CLAIM
314	functions	Token_Label.INSIDE_OWN_CLAIM
314	since	Token_Label.OUTSIDE
314	the	Token_Label.BEGIN_OWN_CLAIM
314	total	Token_Label.INSIDE_OWN_CLAIM
314	cost	Token_Label.INSIDE_OWN_CLAIM
314	of	Token_Label.INSIDE_OWN_CLAIM
314	constructing	Token_Label.INSIDE_OWN_CLAIM
314	and	Token_Label.INSIDE_OWN_CLAIM
314	evaluating	Token_Label.INSIDE_OWN_CLAIM
314	the	Token_Label.INSIDE_OWN_CLAIM
314	RBF	Token_Label.INSIDE_OWN_CLAIM
314	interpolant	Token_Label.INSIDE_OWN_CLAIM
314	for	Token_Label.INSIDE_OWN_CLAIM
314	half	Token_Label.INSIDE_DATA
314	a	Token_Label.INSIDE_DATA
314	dozen	Token_Label.INSIDE_DATA
314	poses	Token_Label.INSIDE_DATA
314	is	Token_Label.INSIDE_OWN_CLAIM
314	negligible	Token_Label.INSIDE_OWN_CLAIM
314	.	Token_Label.OUTSIDE

315	The	Token_Label.OUTSIDE
315	interpolated	Token_Label.OUTSIDE
315	eigendisplacement	Token_Label.OUTSIDE
315	coordinates	Token_Label.OUTSIDE
315	for	Token_Label.OUTSIDE
315	a	Token_Label.OUTSIDE
315	new	Token_Label.OUTSIDE
315	pose	Token_Label.OUTSIDE
315	are	Token_Label.OUTSIDE
315	computed	Token_Label.OUTSIDE
315	as	Token_Label.OUTSIDE
315	α	Token_Label.OUTSIDE
315	̃	Token_Label.OUTSIDE
315	jk	Token_Label.OUTSIDE
315	=	Token_Label.OUTSIDE
315	∑	Token_Label.OUTSIDE
315	λ	Token_Label.OUTSIDE
315	q	Token_Label.OUTSIDE
315	jk	Token_Label.OUTSIDE
315	φ	Token_Label.OUTSIDE
315	(	Token_Label.OUTSIDE
315	r	Token_Label.OUTSIDE
315	jq	Token_Label.OUTSIDE
315	)	Token_Label.OUTSIDE
315	q∈P	Token_Label.OUTSIDE
315	j	Token_Label.OUTSIDE
315	where	Token_Label.OUTSIDE
315	r	Token_Label.OUTSIDE
315	jq	Token_Label.OUTSIDE
315	is	Token_Label.OUTSIDE
315	the	Token_Label.OUTSIDE
315	distance	Token_Label.OUTSIDE
315	of	Token_Label.OUTSIDE
315	joint	Token_Label.OUTSIDE
315	j	Token_Label.OUTSIDE
315	in	Token_Label.OUTSIDE
315	the	Token_Label.OUTSIDE
315	new	Token_Label.OUTSIDE
315	pose	Token_Label.OUTSIDE
315	from	Token_Label.OUTSIDE
315	its	Token_Label.OUTSIDE
315	setting	Token_Label.OUTSIDE
315	in	Token_Label.OUTSIDE
315	pose	Token_Label.OUTSIDE
315	q	Token_Label.OUTSIDE
315	,	Token_Label.OUTSIDE
315	and	Token_Label.OUTSIDE
315	the	Token_Label.OUTSIDE
315	λ	Token_Label.OUTSIDE
315	q	Token_Label.OUTSIDE
315	jk	Token_Label.OUTSIDE
315	for	Token_Label.OUTSIDE
315	q	Token_Label.OUTSIDE
315	∈	Token_Label.OUTSIDE
315	P	Token_Label.OUTSIDE
315	j	Token_Label.OUTSIDE
315	are	Token_Label.OUTSIDE
315	given	Token_Label.OUTSIDE
315	by	Token_Label.OUTSIDE
315	the	Token_Label.OUTSIDE
315	solution	Token_Label.OUTSIDE
315	to	Token_Label.OUTSIDE
315	the	Token_Label.OUTSIDE
315	linear	Token_Label.OUTSIDE
315	system	Token_Label.OUTSIDE
315	,	Token_Label.OUTSIDE
315	α	Token_Label.OUTSIDE
315	jk	Token_Label.OUTSIDE
315	p	Token_Label.OUTSIDE
315	=	Token_Label.OUTSIDE
315	∑	Token_Label.OUTSIDE
315	λ	Token_Label.OUTSIDE
315	q	Token_Label.OUTSIDE
315	jk	Token_Label.OUTSIDE
315	φ	Token_Label.OUTSIDE
315	(	Token_Label.OUTSIDE
315	r	Token_Label.OUTSIDE
315	p	Token_Label.OUTSIDE
315	jq	Token_Label.OUTSIDE
